Id,Rating
1311,2.8887470197410945
1312,3.1156773769713855
1313,3.4117660934613454
1314,4.508691693496711
1315,2.7204056971805026
1316,4.226805943865875
1317,2.4893345251759085
1318,3.7489757877892007
1319,3.619884110793672
1320,4.251165933326882
1321,4.311597092825373
1322,4.461490737128048
1323,4.63908255911722
1324,3.5702599117840137
1325,3.6967476621941913
1326,3.9280607804430003
1327,3.735372488602125
1328,4.13780590695907
1329,4.031434234195077
1330,4.3067581831241775
1331,3.529857053252094
1332,3.739518683761128
1333,3.8959100800612605
1334,4.719516735016915
1335,4.0332407053797255
1336,2.9293125464706056
1337,4.341127725254082
1338,2.10969764702497
1339,2.1741267125581136
1340,4.486757489855349
1341,3.990183395067843
1342,3.28487745408313
1343,4.14062863344077
1344,3.575352346810946
1345,3.8314915791191266
1346,4.709248034820301
1347,3.742282590705024
1348,4.5235854236024124
1349,3.5781162401021804
1350,3.9892489884299245
1351,3.646524254952747
1352,3.296485479320254
1353,4.080534264921298
1354,3.957423372337578
1355,3.121940805008503
1356,3.0488579568266414
1357,4.769461446104758
1358,3.039433835070771
1359,4.549667339461974
1360,2.651824529023128
1361,3.9564869408397714
1362,4.246627153021403
1363,4.5075976091240895
1364,4.319077969265948
1365,3.593017777688638
1366,3.0151566593006915
1367,2.8356295116147017
1368,3.872504627719544
1369,4.719454152246627
1370,3.611537073009721
1371,4.217521699073582
1372,3.9762244191494984
1373,4.739305234306855
1374,3.781188450266945
1375,4.355850562405928
1376,3.7751330669317813
1377,4.424771124435701
1378,4.158120689371707
1379,4.623661977119622
1380,3.5096237783141673
1381,4.0479872364580265
1382,3.2893408227764276
1383,3.888664882304189
1384,4.41824325421732
1385,2.5493351738001513
1386,4.504817965524829
1387,4.031516782958367
1388,3.8973601298912417
1389,2.5961554921801704
1390,2.329500557854693
1391,2.9496362831676675
1392,3.640226810114447
1393,4.106674623966397
1394,4.086362134003622
1395,4.016239443964854
1396,2.601284672099658
1397,3.538916267940378
1398,3.9738950384344145
1399,3.84480418001092
1400,3.2122879712262797
1401,2.140019324387301
1402,3.306874787947573
1403,3.8598139265165723
1404,3.8540665473344946
1405,3.9512135802298887
1406,3.932464943389715
1407,4.085477193810956
1408,2.6585080508401737
1409,4.653558471164105
1410,4.86869957322399
1411,4.2474532534281595
1412,3.9905231486426316
1413,3.8962601501703196
1414,3.721070899318721
1415,4.139296397347301
1416,3.0381092753620464
1417,3.19337102573963
1418,3.886754383411078
1419,3.0749916353448796
1420,3.4687828114924066
1421,3.748915521633025
1422,3.8759304952791593
1423,4.352851767813443
1424,3.3603368346855427
1425,3.6641212590516905
1426,4.438942759716491
1427,3.26678814358079
1428,4.573892860092377
1429,3.552112815429384
1430,3.2834896952294046
1431,3.22281621415657
1432,4.664210254937778
1433,3.891412891466058
1434,3.759605169941048
1435,2.7562331715274158
1436,4.200297218524009
1437,2.7697631632073865
1438,4.050879905923586
1439,3.386246091743976
1440,3.3536458654974717
1441,4.849506796967141
1442,3.96844962372265
1443,4.404876069175872
1444,3.7658359877190777
1445,2.385746902346297
1446,3.337118594899559
1447,4.135431980208548
1448,3.595256359795891
1449,3.70383761967323
1450,3.8881384988198104
1451,2.3706343488612074
1452,2.3058451933549597
1453,2.6340142396445483
1454,3.2590952980261605
1455,3.5239999637659793
1456,3.294362939936697
1457,4.25619357793807
1458,2.2427032990589937
1459,2.729388796756879
1460,4.1313346658129335
1461,4.571973239191448
1462,4.117142492511203
1463,4.309946544259425
1464,3.9094067218910142
1465,2.6999950199396574
1466,4.433914588478863
1467,5.0295666291963865
1468,3.8536468437375246
1469,3.9913362838384794
1470,2.8068669656529126
1471,3.953352952157023
1472,4.616312507813954
1473,4.454786611574348
1474,3.414275751489891
1475,4.564186485878508
1476,4.013504256450793
1477,3.816582604643556
1478,1.6397669943086945
1479,3.3864403697860506
1480,3.877584223946167
1481,3.0015039225951208
1482,3.832751417418764
1483,0.8623982563443833
1484,3.961961758628766
1485,3.832357741543934
1486,3.103982917434587
1487,3.273150876999067
1488,4.128377959887958
1489,2.732136830802411
1490,3.9038205924020684
1491,3.8395606028024303
1492,4.064213074396299
1493,4.147815661404987
1494,3.3292731446669173
1495,3.2640430176580404
1496,3.542375599919528
1497,3.9608217442642335
1498,3.9981514769348356
1499,3.0098750018843763
1500,3.347267026559014
1501,3.909978892241156
1502,4.117298824941038
1503,3.0443512382580984
1504,4.545929616739353
1505,3.754292475733619
1506,2.6737919463314705
1507,4.13894536413702
1508,2.5604190351889233
1509,3.847882386071845
1510,3.6515360557523886
1511,4.262766373170019
1512,3.874028597961985
1513,2.7812679053635065
1514,3.387472262471271
1515,3.473955612786625
1516,3.8115988669845127
1517,4.71460859776269
1518,3.047907943306476
1519,4.604272486095972
1520,2.293279022511091
1521,4.156498135930672
1522,3.5520248397917284
1523,2.6174046930342336
1524,4.251925270027147
1525,2.8321629110260242
1526,4.938714850268845
1527,2.969664390002244
1528,3.492040876597565
1529,3.5421411027814926
1530,3.6235062229772868
1531,4.384983078491771
1532,4.437697308836964
1533,3.5032806142412043
1534,4.886149784587663
1535,3.8762131198723697
1536,3.224030863658763
1537,4.284269411874191
1538,2.43429124378268
1539,3.8911932447014426
1540,4.05111892296476
1541,3.1268028414860214
1542,4.412084483027875
1543,2.703576269988973
1544,4.252993117379555
1545,3.8162071003314963
1546,4.062481398093654
1547,3.5218988367076913
1548,2.217719386118909
1549,3.8026714935736234
1550,4.3099909022933875
1551,4.564426034594865
1552,4.452091328781631
1553,3.6942632505137665
1554,3.688522777704839
1555,3.9192707841117924
1556,1.6360539590134904
1557,2.6841040066766793
1558,2.7655381825569827
1559,4.043856256182479
1560,3.5961672411463557
1561,1.6582254293591354
1562,4.404242097963813
1563,3.8858320822096752
1564,4.041336627927429
1565,3.7524028920335875
1566,4.645384931855552
1567,2.8826426679947073
1568,3.3851726078501603
1569,2.357698770952437
1570,4.697853953023806
1571,3.602240928135383
1572,3.980858404974162
1573,3.649001052084529
1574,4.0912250997185415
1575,2.926705812218885
1576,2.211473994018158
1577,3.055557340180064
1578,3.5458620161118084
1579,3.544868674850818
1580,4.570376848349794
1581,3.8483629875552707
1582,3.8941062086288145
1583,3.0496076353165593
1584,3.8899634841542676
1585,3.444426167436185
1586,4.137096752907768
1587,1.5962873181694142
1588,4.715974695173158
1589,4.650398351118546
1590,4.503973822354259
1591,3.835846470065886
1592,4.244878640364431
1593,3.7043632770257338
1594,4.5117893060982635
1595,2.2988683670663446
1596,4.20847403737467
1597,2.952299400678752
1598,3.6667457136603447
1599,2.005665140493631
1600,3.6205678543717132
1601,3.6240496346702624
1602,4.475546704723051
1603,3.759104451447888
1604,2.7792775807711485
1605,4.215449605271865
1606,3.0978070851884696
1607,4.9433135612898225
1608,3.9667505769042606
1609,3.861267376929085
1610,3.3854209121691707
1611,3.9283674537191775
1612,2.4221788638784307
1613,2.498246741771662
1614,3.932956618471005
1615,3.9706259210251797
1616,2.878366399108107
1617,2.783540538804053
1618,3.786671687349912
1619,3.409675338197551
1620,3.379824244080827
1621,3.571314881553209
1622,1.2991995747387173
1623,3.3069600041217115
1624,4.274826686560407
1625,0.900925211444642
1626,4.0485442209717855
1627,4.225153771507388
1628,4.045801937204754
1629,4.122176744713749
1630,4.493818405051298
1631,4.1407063197881895
1632,4.801631350709467
1633,2.343647139218776
1634,2.6790795324256647
1635,3.452348830652087
1636,2.7027251426430623
1637,2.9360544859908533
1638,3.647664910742762
1639,3.58178925674945
1640,3.8323545571682223
1641,2.7688121649957913
1642,2.847712606832369
1643,1.7163205450826222
1644,2.932852724291717
1645,2.1176919839516795
1646,3.2254622004872386
1647,3.9198715132707322
1648,2.3259644684304863
1649,3.4379511065968473
1650,3.4195362074581945
1651,4.188807713380712
1652,2.938115471112971
1653,3.999467574640762
1654,4.000380218546182
1655,3.432878702302614
1656,4.705603626578508
1657,2.048664425308786
1658,4.167371180354942
1659,3.5266511402247867
1660,4.552486514027105
1661,4.648574518796479
1662,4.560365036350618
1663,3.9474404039545274
1664,3.6736275478849594
1665,4.266253178122891
1666,3.894888682606389
1667,2.6752627999244205
1668,2.7379371273947775
1669,4.665781584862074
1670,4.729080141563389
1671,3.3879736400925635
1672,3.9770510944692807
1673,2.3109320894687833
1674,3.1724613971419284
1675,2.3929496044151737
1676,3.422367563159492
1677,4.1122748306716925
1678,3.5657182251177284
1679,3.6113129666466186
1680,1.8764345189928118
1681,3.7082147703774586
1682,3.2961236147519486
1683,4.0327795339545425
1684,4.178603938280375
1685,3.615321828029983
1686,4.046723724836893
1687,4.0683645160501385
1688,1.8095164283716334
1689,2.9356457358992736
1690,1.3412931592975157
1691,3.476446365253528
1692,3.2352753614784526
1693,4.2436373193041526
1694,2.9758902288279874
1695,3.2867770964613476
1696,3.150992457345766
1697,3.7671792117808733
1698,2.352992008153889
1699,1.5011367071006638
1700,4.337714990457988
1701,4.203878768700814
1702,3.577161193740372
1703,2.666035635006124
1704,3.3153035828482853
1705,2.6528997584947955
1706,3.9392761736208333
1707,4.695248046661183
1708,3.3480181835783602
1709,3.4773836035648924
1710,3.5340507319807677
1711,3.437662891470315
1712,3.896430718554355
1713,3.2135778180084738
1714,4.466547347560439
1715,4.014506294479262
1716,2.362703485487561
1717,4.234067790803976
1718,3.041914276980891
1719,4.123582869101375
1720,1.867260094827076
1721,3.2078515868684097
1722,4.228684282549644
1723,3.6298678607276766
1724,3.853845605640235
1725,3.0144611162566974
1726,3.1141818398007333
1727,2.242287677909144
1728,4.623319357879671
1729,3.287780150614302
1730,2.8576888931365025
1731,4.0106289339978005
1732,3.5211551541915123
1733,4.150347452771994
1734,2.9892047852961707
1735,4.134554570560054
1736,4.072869696174651
1737,3.4727606631386303
1738,4.535624075489855
1739,4.331588566756896
1740,2.049257182821565
1741,3.3097310620465317
1742,3.8075534597031218
1743,3.168484761747323
1744,3.2135318990918176
1745,3.5195600851391498
1746,3.9688821657955984
1747,3.760642734138248
1748,3.3412474296765957
1749,3.026090703517758
1750,3.8944305468275173
1751,4.318287763003803
1752,4.100395107513851
1753,3.4655532736762384
1754,4.558465673349938
1755,2.7993048288207696
1756,4.031076554450474
1757,4.726428457101334
1758,4.239053020879714
1759,2.4393265514035876
1760,2.753767599486594
1761,2.6097856364340455
1762,3.205629060005734
1763,3.420201424652877
1764,2.5042626597389672
1765,3.8299214618008124
1766,4.081712959751885
1767,4.492518362863597
1768,3.8670029054244437
1769,4.054473910497595
1770,3.9247915822470207
1771,4.430038131446656
1772,4.14830000166457
1773,4.244513193268902
1774,3.3177554646960994
1775,3.1212507940360545
1776,3.272886862703537
1777,3.7117483723336715
1778,3.788364789857305
1779,3.752000420410735
1780,3.3282025292780872
1781,4.154839307782785
1782,3.455866555652924
1783,4.088064177924979
1784,4.275882699821904
1785,2.033449418873136
1786,3.7266740101248956
1787,3.9140226308048183
1788,3.319722757895007
1789,3.564613265574942
1790,2.3094509744095473
1791,2.4461554448770535
1792,2.651970650523545
1793,3.9230111380917485
1794,4.106693426819419
1795,2.31218405669241
1796,2.2474047806690303
1797,3.821350020855765
1798,3.6102305655260727
1799,3.4806236030259
1800,3.3647544330971164
1801,3.4265687056047662
1802,3.0675558749942478
1803,3.5407862223125512
1804,3.8102062214695422
1805,3.8268104718619513
1806,4.688258279087433
1807,3.351559596125009
1808,3.371671500332113
1809,3.656075955581442
1810,3.7306914440847105
1811,3.676469955241743
1812,3.644395135789379
1813,2.1823380469490234
1814,3.8546699065063383
1815,4.1756505332483345
1816,3.0298459176362056
1817,3.3278183992546704
1818,2.0964031410246973
1819,3.887873847253885
1820,3.887203352207474
1821,2.4387769894261044
1822,3.812076938375623
1823,2.2637659251056435
1824,2.890983916497519
1825,3.009499490876138
1826,4.16483464224264
1827,3.7398782876085486
1828,4.537082672685977
1829,2.926583223771303
1830,3.1286562826154443
1831,2.885350642613889
1832,4.032654903834027
1833,2.793108792730927
1834,3.111098967756402
1835,4.4462075922659325
1836,4.858188947698084
1837,3.6677537902426582
1838,3.9296730431585534
1839,4.246514386412443
1840,4.196149850207146
1841,3.8100401498666594
1842,3.156827144087465
1843,2.24168820098666
1844,3.846123136519374
1845,4.002597227385569
1846,2.589474311087171
1847,2.7625910121799193
1848,3.3693514068085335
1849,3.8330017143272546
1850,2.5242043417536686
1851,3.743517924308354
1852,4.875699359623328
1853,4.776602715779997
1854,4.097490193933562
1855,3.8295107794606436
1856,2.323717615134984
1857,4.394361874448724
1858,3.1492554836868356
1859,3.150311691108066
1860,3.0497482817561132
1861,3.6649615067768395
1862,3.8308807405734813
1863,3.803305782822249
1864,3.9968146268592224
1865,4.165843253372085
1866,3.2070100108369917
1867,2.1901599963906353
1868,4.211752967329868
1869,3.299404604465342
1870,3.5181439967826273
1871,2.9031605888477294
1872,2.912442749392832
1873,2.918613760724318
1874,3.8884730140966703
1875,3.443593185045966
1876,3.824530469713296
1877,3.339135613210131
1878,3.6533423814699275
1879,3.8191505270944965
1880,3.958720296334228
1881,4.170438700768427
1882,2.388130665196326
1883,3.597409764468626
1884,3.7335641661059444
1885,2.9823057119531042
1886,5.017152086268617
1887,4.498231393897505
1888,4.260518598788096
1889,3.6980195801098286
1890,3.4572692179519633
1891,3.7982557001390145
1892,3.657939833103769
1893,2.2902166735784943
1894,3.396965811129924
1895,4.176700092782226
1896,3.914171281737259
1897,3.084930114498639
1898,4.173363710680242
1899,3.6509161794946405
1900,3.6189351685900304
1901,3.758051573455801
1902,4.069141333971424
1903,2.5146697099123627
1904,4.510067170688062
1905,3.1355212444194733
1906,3.261219380216455
1907,3.1894964173418137
1908,3.183142170149625
1909,4.689732018019862
1910,2.168355574970956
1911,4.1604792669251776
1912,4.256187937182422
1913,4.074597673908996
1914,2.9412833193940413
1915,4.028411288745456
1916,4.000189741281025
1917,3.2883749655700276
1918,2.5036250042554973
1919,1.2242158020836957
1920,4.364334914050544
1921,3.933026640966833
1922,3.923822692156945
1923,2.7698627337458928
1924,4.513152741207628
1925,4.7090047599146825
1926,2.3851056872355425
1927,3.8449241837193746
1928,2.5073801780802083
1929,4.230401044729355
1930,2.8212432603596964
1931,4.353988901528104
1932,4.456295638757096
1933,3.8709876950083904
1934,2.842738004403895
1935,3.1488770346272728
1936,4.558805064697607
1937,4.254813899987894
1938,3.8365044409586453
1939,2.9833127960055412
1940,3.605624585212116
1941,2.3473298474530813
1942,2.4399793145875233
1943,4.5400724567544435
1944,2.839604537061027
1945,2.434307886563385
1946,3.6818188088757324
1947,3.1714841639551774
1948,2.108774444402612
1949,2.3855725507973267
1950,3.152382631372465
1951,2.4012364426454647
1952,2.8517391903988774
1953,4.121566746207114
1954,3.3306622964578976
1955,2.6479033341643925
1956,3.831665645656959
1957,4.163762359150519
1958,3.788060183921854
1959,3.181756506888111
1960,3.5787326889560225
1961,2.921511632651172
1962,4.614944046760581
1963,3.885803473781067
1964,2.705409815548907
1965,4.696708027348075
1966,3.2769676671774346
1967,3.403077194202857
1968,4.449086935276275
1969,3.059054925384398
1970,3.631021267596031
1971,3.2854965573876393
1972,3.443789279550492
